,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6696843504905701,,0.3499999940395355,0.2879379689693451,0.1450271308422088,0.2879379987716675
1,,0.7204298377037048,,0.8230000138282776,0.3681591153144836,0.3648857474327087,0.3681591153144836
2,,0.7183036208152771,,0.7879999876022339,0.4194284379482269,0.3948491215705871,0.4194284379482269
3,,0.7630606889724731,,0.9010000228881836,0.4538546502590179,0.4352406561374664,0.4538546502590179
4,0.7998352646827698,0.6876945495605469,0.411057710647583,0.8690000176429749,0.443647563457489,0.422504186630249,0.443647563457489
5,0.7557174563407898,0.7117059230804443,,0.8679999709129333,0.4563177227973938,0.4243358671665191,0.4563176929950714
6,0.6363984942436218,0.7729263305664062,0.4107429683208465,0.8730000257492065,0.4493549466133117,0.4233490526676178,0.4493549466133117
7,0.700943112373352,0.7122073173522949,0.4139353632926941,0.8479999899864197,0.4508129954338074,0.4218940138816833,0.4508129954338074
8,0.5615948438644409,0.7309312224388123,0.4220441579818725,0.8669999837875366,0.4529823660850525,0.4323344826698303,0.4529823362827301
9,0.693308413028717,0.8502581715583801,,0.9020000100135804,0.4539729952812195,0.4411065578460693,0.4539729952812195
