,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3870438933372497,0.872287929058075,,0.9300000071525574,0.3969303965568542,0.3813971877098083,0.3969303965568542
1,0.3448259532451629,0.8403278589248657,,0.9319999814033508,0.3978394567966461,0.3821879923343658,0.3978394865989685
2,0.4531804025173187,0.8019765019416809,,0.9340000152587892,0.398972600698471,0.3830890655517578,0.3989726305007934
3,0.4289112985134125,0.80591881275177,,0.9290000200271606,0.3956915438175201,0.3810760080814361,0.3956915140151977
4,0.2982454299926758,0.8480121493339539,,0.9399999976158142,0.4201703667640686,0.4220344126224518,0.4201703667640686
5,0.320436030626297,0.8903307318687439,,0.9480000138282776,0.4711557328701019,0.4990110993385315,0.4711557328701019
6,0.2949413955211639,0.878564178943634,,0.944000005722046,0.5035544037818909,0.5380548238754272,0.5035544037818909
7,0.2514994442462921,0.8684130907058716,,0.9390000104904176,0.4594427645206451,0.4764305651187897,0.4594427347183227
8,0.2345432788133621,0.8532518744468689,,0.9399999976158142,0.4654074609279632,0.4815872311592102,0.4654074609279632
9,0.2312776297330856,0.867431104183197,,0.9480000138282776,0.5055965781211853,0.5485258102416992,0.5055965781211853
