,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6772049069404602,0.6505472660064697,0.6446418762207031,0.6010016798973083,0.6010016202926636,0.6103097200393677,0.5924032926559448,0.6010016202926636
1,0.6711177229881287,0.6453381776809692,0.6419272422790527,0.595158576965332,0.595158576965332,0.6027685403823853,0.5875226855278015,0.595158576965332
2,0.6720344424247742,0.7057756185531616,0.6959584951400757,0.6410684585571289,0.6410684585571289,0.6411077976226807,0.6410434246063232,0.6410684585571289
3,0.6784709095954895,0.7162744998931885,0.7079586982727051,0.6510851383209229,0.6510851383209229,0.6569720506668091,0.6477829217910767,0.6510851383209229
4,0.6136640310287476,0.7548502087593079,0.7298017144203186,0.6969950199127197,0.6969950199127197,0.6971933841705322,0.6969187259674072,0.6969950199127197
5,0.6254382729530334,0.7593791484832764,0.7416759729385376,0.6953255534172058,0.695325493812561,0.695565938949585,0.6952319145202637,0.695325493812561
6,0.6006829142570496,0.7780301570892334,0.7591588497161865,0.7095158696174622,0.7095158696174622,0.7105510234832764,0.7091584205627441,0.7095158696174622
7,0.6136547923088074,0.788930356502533,0.7665306329727173,0.7036727666854858,0.7036727666854858,0.7222080230712891,0.6973617076873779,0.7036727666854858
8,0.6105183959007263,0.7952430248260498,0.774237334728241,0.7061769366264343,0.7061769962310791,0.7211786508560181,0.7011088132858276,0.7061769962310791
9,0.6315599679946899,0.7898333668708801,0.7777965068817139,0.7003338932991028,0.7003338932991028,0.7131723165512085,0.6957530379295349,0.7003338932991028
