,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6958904266357422,0.6016454696655273,0.5793799161911011,0.5141903162002563,0.5141903162002563,0.5562739372253418,0.4024783968925476,0.5141903162002563
1,0.779708743095398,0.6200512647628784,0.6362924575805664,0.5517529249191284,0.5517529249191284,0.6577386856079102,0.4612565040588379,0.5517529249191284
2,0.7592429518699646,0.6395550966262817,0.6508593559265137,0.6018363833427429,0.6018364429473877,0.6018366813659668,0.601836085319519,0.6018364429473877
3,0.7393386960029602,0.6754747033119202,0.6868014931678772,0.6085141897201538,0.6085141897201538,0.6098071932792664,0.6073583364486694,0.6085141897201538
4,0.7512198090553284,0.6884484887123108,0.6883108019828796,0.6277128458023071,0.6277128458023071,0.6277484893798828,0.6276869177818298,0.6277128458023071
5,0.7331339716911316,0.693732738494873,0.6930968761444092,0.6452420949935913,0.6452420949935913,0.6553794145584106,0.6393598318099976,0.6452420949935913
6,1.2661689519882202,0.686884880065918,0.6844353675842285,0.6385642886161804,0.6385642290115356,0.6499415040016174,0.6315754652023315,0.6385642290115356
7,1.153408408164978,0.7294572591781616,0.7281478643417358,0.6076794862747192,0.6076794862747192,0.680202066898346,0.5637912750244141,0.6076794862747192
8,1.0392694473266602,0.7248252034187317,0.720748245716095,0.6368948221206665,0.6368948221206665,0.6776856780052185,0.6147867441177368,0.6368948221206665
9,1.276916265487671,0.732581615447998,0.7207025289535522,0.5742904543876648,0.5742904543876648,0.6810823678970337,0.5006717443466187,0.5742904543876648
