,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.394081950187683,0.7226781249046326,,0.6980000138282776,0.3810206353664398,0.3387643694877624,0.3810206651687622
1,0.7545008063316345,0.6789516806602478,,0.9240000247955322,0.3946515023708343,0.3793274164199829,0.3946515321731567
2,1.096513748168945,0.6478317379951477,0.4050073623657226,0.8690000176429749,0.3794811069965362,0.3679520189762115,0.3794810771942138
3,0.6776889562606812,0.730907142162323,,0.9269999861717224,0.3952307105064392,0.3805999159812927,0.3952307105064392
4,0.6999457478523254,0.7511939406394958,,0.9169999957084656,0.3909096121788025,0.3766884505748749,0.3909096121788025
5,0.5449999570846558,0.8035573959350586,,0.9259999990463256,0.4087972640991211,0.407834529876709,0.4087972640991211
6,0.538335919380188,0.7866801619529724,,0.9240000247955322,0.3974203169345855,0.3893522620201111,0.3974202871322632
7,1.0240964889526367,0.7014187574386597,,0.9279999732971193,0.3957972824573517,0.380886971950531,0.3957972526550293
8,0.541140079498291,0.7850908041000366,,0.9229999780654908,0.3922920823097229,0.3789302408695221,0.3922920823097229
9,0.7266611456871033,0.7112971544265747,,0.930999994277954,0.3970487713813782,0.3821755349636078,0.3970487713813782
