,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126538157463074,0.5133249759674072,0.5002959966659546,0.5,0.5,,0.3333333432674408,0.5
1,0.7776487469673157,0.5410046577453613,0.5203655958175659,0.494991660118103,0.4949916303157806,0.4728221297264099,0.365623265504837,0.4949916303157806
2,0.6894453763961792,0.6480193734169006,0.6231621503829956,0.5609349012374878,0.5609349012374878,0.6019748449325562,0.511817455291748,0.5609349012374878
3,0.8251841068267822,0.6330138444900513,0.620489776134491,0.596828043460846,0.596828043460846,0.6108438372612,0.5836671590805054,0.596828043460846
4,0.7563967704772949,0.6993570327758789,0.6904714703559875,0.6410684585571289,0.6410684585571289,0.6494683027267456,0.6359537839889526,0.6410684585571289
5,0.7484802603721619,0.7124952673912048,0.7129306197166443,0.6360601186752319,0.6360601186752319,0.6636639833450317,0.6200388669967651,0.6360601186752319
6,0.7978706955909729,0.7170743942260742,0.7071467638015747,0.6360601186752319,0.6360601186752319,0.6676453351974487,0.6180707216262817,0.6360601186752319
7,0.7480502724647522,0.7428630590438843,0.7256265878677368,0.6510851383209229,0.6510851383209229,0.6761621236801147,0.6382097601890564,0.6510851383209229
8,0.8131086230278015,0.7387967109680176,0.7126055955886841,0.6435726284980774,0.6435726284980774,0.6785110235214233,0.6252352595329285,0.6435726284980774
9,0.7879067063331604,0.7618429660797119,0.7468228340148926,0.6602671146392822,0.6602671146392822,0.6971205472946167,0.6436095237731934,0.6602671146392822
