,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6791973114013672,0.6470464468002319,0.6175901293754578,0.6010273694992065,0.6004559397697449,0.6006378531455994,0.600460410118103,0.6004559397697449
1,0.6456818580627441,0.6858530640602112,0.6711283922195435,0.6292808055877686,0.6305984258651733,0.6317235231399536,0.628823459148407,0.6305984258651733
2,0.617021381855011,0.7428227066993713,0.7177833914756775,0.6772260069847107,0.6752305030822754,0.6799783110618591,0.6742843389511108,0.6752305030822754
3,0.600888729095459,0.8026793003082275,0.7800644636154175,0.710616409778595,0.707960844039917,0.7181397676467896,0.7062749862670898,0.707960844039917
4,0.5906669497489929,0.8074353933334351,0.7864682674407959,0.7337328791618347,0.732126772403717,0.7364099025726318,0.7319596409797668,0.732126772403717
5,0.6143439412117004,0.7989560961723328,0.7682892084121704,0.6686643958091736,0.6631424427032471,0.7018147706985474,0.6498125791549683,0.6631424427032471
6,0.5918502807617188,0.8062617778778076,0.7749942541122437,0.7037671208381653,0.7002267837524414,0.7179141044616699,0.6963955163955688,0.7002267837524414
7,0.5930941104888916,0.7987712621688843,0.7634649276733398,0.7311643958091736,0.7326593399047852,0.7350704669952393,0.7307467460632324,0.7326593399047852
8,0.5767468214035034,0.8049150705337524,0.7673228979110718,0.7405821681022644,0.7405209541320801,0.7404327988624573,0.7404633164405823,0.7405209541320801
9,0.5544133186340332,0.8131713271141052,0.7827589511871338,0.744006872177124,0.7437717914581299,0.7438426613807678,0.7438023090362549,0.7437717914581299
