,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,5.223165035247803,0.6779876351356506,0.6813955307006836,0.5001115798950195,0.5,,0.3333829343318939,0.5
1,3.938225746154785,0.6050902605056763,0.6260645389556885,0.5001115798950195,0.5,,0.3333829343318939,0.5
2,1.9177863597869875,0.6737411618232727,0.6897918581962585,0.5451908111572266,0.545091986656189,0.7092774510383606,0.4341531991958618,0.545091986656189
3,1.3025126457214355,0.6918987035751343,0.7015013694763184,0.5376031994819641,0.5375030040740967,0.6941447257995605,0.420695036649704,0.5375030040740967
4,3.2913143634796143,0.6761133670806885,0.684678316116333,0.5143941044807434,0.5142861008644104,0.7259078621864319,0.3658027350902557,0.5142861008644104
5,1.9256601333618164,0.7019317150115967,0.7004355788230896,0.5648292899131775,0.5647402405738831,0.6784548759460449,0.4823133647441864,0.5647402405738831
6,1.9424785375595093,0.6913580894470215,0.6943191289901733,0.5628207921981812,0.5627318620681763,0.6719068288803101,0.4802542924880981,0.5627318620681763
7,2.517272472381592,0.7278056144714355,0.7265337705612183,0.5027895569801331,0.5026788711547852,0.6673948764801025,0.3404735922813415,0.5026788711547852
8,0.8916099667549133,0.7195950746536255,0.7226225733757019,0.6268690228462219,0.6268121004104614,0.6713745594024658,0.6009019613265991,0.6268121004104614
9,1.3319659233093262,0.7645915150642395,0.7589371204376221,0.6061146855354309,0.606037974357605,0.7013503909111023,0.5532061457633972,0.606037974357605
