,test/loss,test/acc,test/bacc
0,0.8486922979354858,0.8388888835906982,0.3639660477638244
1,0.7820322513580322,0.9073333144187928,0.4328371584415436
2,0.3750285804271698,0.9184444546699524,0.4508058428764343
3,0.3919612169265747,0.93022221326828,0.3961999416351318
4,0.611235499382019,0.9324444532394408,0.3977557122707367
5,0.2821274995803833,0.9204444289207458,0.3909136056900024
6,0.3011705875396728,0.9268888831138612,0.3944621086120605
7,0.2474638670682907,0.9328888654708862,0.4180537164211273
8,0.3021776080131531,0.9297778010368348,0.3968917727470398
9,0.2410138100385666,0.9353333115577698,0.4319140315055847
