,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7071850895881653,0.6033232808113098,0.6083826422691345,0.5,0.5,,0.3333333432674408,0.5
1,0.8014872074127197,0.5776684284210205,0.6042866706848145,0.5267111659049988,0.5267111659049988,0.6551411151885986,0.4031993150711059,0.5267111659049988
2,0.932674765586853,0.5729805827140808,0.5909855961799622,0.5617696046829224,0.5617696046829224,0.5689250826835632,0.5500928163528442,0.5617696046829224
3,0.9085038900375366,0.6506922245025635,0.6802330017089844,0.6160266995429993,0.6160266995429993,0.6205475330352783,0.6123926639556885,0.6160266995429993
4,1.050876259803772,0.6893765926361084,0.7056908011436462,0.634390652179718,0.634390652179718,0.6540534496307373,0.6223398447036743,0.634390652179718
5,0.8378427624702454,0.7181892395019531,0.7312297821044922,0.6494156718254089,0.6494157314300537,0.6685880422592163,0.6391565799713135,0.6494157314300537
6,0.8924501538276672,0.7570825815200806,0.7504708766937256,0.678631067276001,0.678631067276001,0.694080114364624,0.6721058487892151,0.678631067276001
7,1.05734121799469,0.7507392168045044,0.752777099609375,0.6777963042259216,0.6777963638305664,0.6945961713790894,0.670688807964325,0.6777963638305664
8,1.1018999814987185,0.7394070625305176,0.7437281608581543,0.6761268973350525,0.6761268377304077,0.6940404176712036,0.6684753894805908,0.6761268377304077
9,1.239061951637268,0.7622331380844116,0.7559808492660522,0.6151919960975647,0.6151919960975647,0.7297800779342651,0.5603844523429871,0.6151919960975647
