,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6958904266357422,0.6016454696655273,0.5793799161911011,0.5141903162002563,0.5141903162002563,0.5562739372253418,0.4024783968925476,0.5141903162002563
1,0.7915760278701782,0.609089732170105,0.5866879224777222,0.5,0.5,,0.3333333432674408,0.5
2,0.7225083708763123,0.6488777995109558,0.6575642228126526,0.5809682607650757,0.5809682607650757,0.608078122138977,0.5529332160949707,0.5809682607650757
3,0.8637763857841492,0.6720605492591858,0.666254997253418,0.5959933400154114,0.5959932804107666,0.6595172882080078,0.551324725151062,0.5959932804107666
4,0.7129417657852173,0.6791229248046875,0.6726469397544861,0.6143572330474854,0.6143572330474854,0.6366636753082275,0.5979515314102173,0.6143572330474854
5,0.9452929496765136,0.6438666582107544,0.6477266550064087,0.600166916847229,0.600166916847229,0.6026411056518555,0.5977427959442139,0.600166916847229
6,0.9724504351615906,0.6642428636550903,0.6763567924499512,0.6143572330474854,0.6143572330474854,0.6181997060775757,0.6111974716186523,0.6143572330474854
7,0.693278431892395,0.7130025029182434,0.710008442401886,0.6452420949935913,0.6452420949935913,0.662459135055542,0.6355870962142944,0.6452420949935913
8,0.7438175678253174,0.7473502159118652,0.7396894693374634,0.6777963042259216,0.6777963638305664,0.6860275268554688,0.6741923093795776,0.6777963638305664
9,0.7405709624290466,0.76204913854599,0.7432688474655151,0.6711185574531555,0.6711184978485107,0.6885226964950562,0.6633487343788147,0.6711184978485107
