,test/loss,test/acc,test/bacc
0,1.6880781650543213,0.3548888862133026,0.2514758110046386
1,1.435222625732422,0.7464444637298584,0.3300845623016357
2,0.8163291215896606,0.7646666765213013,0.3806933760643005
3,0.8143239617347717,0.9297778010368348,0.3967428207397461
4,0.4341612160205841,0.9271110892295836,0.3956305980682373
5,0.4743065237998962,0.9304444193840028,0.3964250385761261
6,0.4304512143135071,0.9268888831138612,0.3944621086120605
7,0.493213802576065,0.9204444289207458,0.3941411077976227
8,0.3622794449329376,0.9315555691719056,0.3975008726119995
9,0.4744261503219604,0.9273333549499512,0.3951109051704407
