,test/loss,test/acc,test/bacc
0,2.058222770690918,0.4948000013828277,0.4948000013828277
1,1.7600419521331787,0.5758000016212463,0.5758000612258911
2,1.5841915607452393,0.6240000128746033,0.6240000128746033
3,1.4636385440826416,0.6348999738693237,0.6349000334739685
4,1.393589973449707,0.6531999707221985,0.6532000303268433
5,1.3117305040359497,0.6779999732971191,0.6779999732971191
6,1.2462049722671509,0.6912000179290771,0.6912000179290771
7,1.1860668659210205,0.6991000175476074,0.6991000175476074
8,1.1870529651641846,0.6991999745368958,0.6991999745368958
9,1.1082245111465454,0.7141000032424927,0.7141000032424927
