,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.806113004684448,0.7251619100570679,0.7284684777259827,0.5095981955528259,0.5095981955528259,0.6978839039802551,0.3565345704555511,0.5095981955528259
2,2.5677170753479004,0.7708255052566528,0.7647144794464111,0.5194196701049805,0.5194196701049805,0.7045172452926636,0.3788852095603943,0.5194196701049805
3,2.708938837051392,0.7708562612533569,0.7668668627738953,0.5151785612106323,0.5151785612106323,0.7399677038192749,0.3669193983078003,0.5151785612106323
4,2.8590328693389893,0.7723443508148193,0.7691923379898071,0.5160714387893677,0.5160714387893677,0.718380331993103,0.3702114224433899,0.5160714387893677
5,2.933723926544189,0.8027452230453491,0.7952277660369873,0.5225446224212646,0.5225446224212646,0.721599280834198,0.3842733800411224,0.5225446224212646
6,2.618821144104004,0.8077365756034851,0.8033593893051147,0.5330356955528259,0.5330356955528259,0.7369638681411743,0.4050297141075134,0.5330356955528259
7,2.0160727500915527,0.8108629584312439,0.806144118309021,0.5495535731315613,0.5495535731315613,0.7299361228942871,0.4396579265594482,0.5495535731315613
8,1.8686708211898804,0.8270539045333862,0.8187198638916016,0.5448660850524902,0.5448660850524902,0.7238683700561523,0.4311559796333313,0.5448660850524902
9,1.82548463344574,0.8309960961341858,0.825918436050415,0.5430803298950195,0.5430803894996643,0.7378334999084473,0.4254636466503143,0.5430803894996643
