,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.4757087230682373,0.7174137234687805,,0.7789999842643738,0.3982533514499664,0.3601351380348205,0.3982533514499664
1,0.440196543931961,0.7774384617805481,,0.9169999957084656,0.3909096121788025,0.376362144947052,0.3909096121788025
2,0.5593739151954651,0.7734153270721436,,0.9300000071525574,0.3964821994304657,0.3817246854305267,0.3964821994304657
3,0.4867943227291107,0.8566974997520447,,0.9279999732971193,0.3951249718666076,0.3808724880218506,0.3951249718666076
4,0.328105628490448,0.8740375638008118,,0.9300000071525574,0.3964821994304657,0.3817246854305267,0.3964821994304657
5,0.3022499084472656,0.8818855285644531,,0.9290000200271606,0.3956915438175201,0.3814094066619873,0.3956915140151977
6,0.4532969892024994,0.7741023302078247,,0.9319999814033508,0.3973912596702575,0.3826781213283539,0.3973912596702575
7,0.3453622162342071,0.7870680093765259,,0.9330000281333924,0.3979578018188476,0.382963478565216,0.3979578018188476
8,0.296740174293518,0.8898018002510071,,0.930999994277954,0.3968246579170227,0.3823970258235931,0.3968246579170227
9,0.3035630583763122,0.8787595629692078,,0.9319999814033508,0.3976153433322906,0.3824642300605774,0.3976153433322906
