,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3700059354305267,0.8055661916732788,0.3371753692626953,0.8654318451881409,0.6409701108932495,0.6593604683876038,0.6492236852645874,0.6409701108932495
2,0.3252018690109253,0.8123980760574341,0.3505511283874511,0.880607008934021,0.6022340059280396,0.6849393248558044,0.6256595253944397,0.6022340059280396
3,0.2939346432685852,0.8193440437316895,0.3945417404174804,0.8897567391395569,0.5845932960510254,0.7318323850631714,0.6111358404159546,0.5845932960510254
4,0.2931394875049591,0.8258862495422363,0.3927156329154968,0.890872597694397,0.5970509052276611,0.7360221147537231,0.6264853477478027,0.5970509052276611
5,0.3056522607803345,0.8381123542785645,0.428894579410553,0.8931041955947876,0.6109836101531982,0.7460628747940063,0.6432693004608154,0.6109836101531982
6,0.3250753283500671,0.8320261240005493,0.4201907515525818,0.8926578760147095,0.6276275515556335,0.7392563819885254,0.6595058441162109,0.6276275515556335
7,0.2826744318008423,0.8455514907836914,0.4352826476097107,0.8861861228942871,0.6357986927032471,0.7113614082336426,0.6614134907722473,0.6357986927032471
8,0.2795527577400207,0.841606080532074,0.4247057139873504,0.890872597694397,0.5928269028663635,0.7373327016830444,0.6216156482696533,0.5928269028663635
9,0.2843138575553894,0.844653308391571,0.4379122853279114,0.8917652368545532,0.635571300983429,0.7338474988937378,0.6660340428352356,0.635571300983429
