,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,3.057791233062744,0.7331007122993469,0.7306169271469116,0.5044642686843872,0.5044642686843872,0.7094554305076599,0.3439466953277588,0.5044642686843872
2,2.0550692081451416,0.7461261749267578,0.7447935938835144,0.5160714387893677,0.5160714387893677,0.713398814201355,0.3705632388591766,0.5160714387893677
3,2.197500944137573,0.7623846530914307,0.7602750062942505,0.5216518044471741,0.5216518044471741,0.7093421220779419,0.3834582269191742,0.5216518044471741
4,2.394726037979126,0.7841804027557373,0.7790752053260803,0.5216518044471741,0.5216518044471741,0.7280250191688538,0.3817701041698456,0.5216518044471741
5,2.8857054710388184,0.7917592525482178,0.7829431295394897,0.5212053656578064,0.5212053656578064,0.7316190600395203,0.3805124163627624,0.5212053656578064
6,1.9714155197143557,0.7993074655532837,0.796403169631958,0.5426339507102966,0.5426339507102966,0.7253423929214478,0.4263556599617004,0.5426339507102966
7,2.5236990451812744,0.7920253276824951,0.7898780107498169,0.5379464030265808,0.5379464626312256,0.7182725667953491,0.4176741242408752,0.5379464626312256
8,1.627236008644104,0.8098675608634949,0.8044406175613403,0.5395089387893677,0.5395089387893677,0.726204514503479,0.4197916984558105,0.5395089387893677
9,1.5281778573989868,0.8045083284378052,0.8025792241096497,0.5620535612106323,0.5620535612106323,0.7299211025238037,0.4642678201198578,0.5620535612106323
