,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5076137185096741,0.834677517414093,,0.8930000066757202,0.3750708103179931,0.3674325048923492,0.3750708103179931
1,0.3374254107475281,0.8566900491714478,,0.9330000281333924,0.3984060287475586,0.3832691609859466,0.3984060287475586
2,0.3845805525779724,0.8041834831237793,,0.9330000281333924,0.398630142211914,0.3832973837852478,0.398630142211914
3,0.3054808974266052,0.8419964909553528,,0.9350000023841858,0.3990909457206726,0.3840273022651672,0.3990909457206726
4,0.3136703372001648,0.8035356402397156,,0.9359999895095824,0.3996575474739074,0.3844760656356811,0.3996575474739074
5,0.3491021394729614,0.7476680874824524,,0.9359999895095824,0.3996575474739074,0.3843125700950622,0.3996575474739074
6,0.3192518353462219,0.8011407852172852,,0.9359999895095824,0.3996575474739074,0.3843938410282135,0.3996575474739074
7,0.2779279351234436,0.8432464599609375,,0.9350000023841858,0.3988668322563171,0.3842543065547943,0.3988668620586395
8,0.2612394690513611,0.895947277545929,,0.9359999895095824,0.399433434009552,0.3846169710159302,0.399433434009552
9,0.2604241371154785,0.8864025473594666,,0.9369999766349792,0.4045616090297699,0.3946141600608825,0.4045616388320923
