,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6862975358963013,0.6654353141784668,0.6591254472732544,0.5222602486610413,0.5326393246650696,0.5933145880699158,0.4363480508327484,0.5326393246650696
1,0.695289671421051,0.6913983821868896,0.6903098225593567,0.6344178318977356,0.6333622932434082,0.6343393921852112,0.6332108974456787,0.6333622932434082
2,0.629073441028595,0.768181324005127,0.7556812763214111,0.6943492889404297,0.69557785987854,0.6968920826911926,0.6940746307373047,0.69557785987854
3,0.6084304451942444,0.7804806232452393,0.7528084516525269,0.715753436088562,0.716093897819519,0.7160026431083679,0.7157459259033203,0.716093897819519
4,0.6402629017829895,0.780853271484375,0.7517716884613037,0.7208904027938843,0.7206621170043945,0.7207036018371582,0.7206807732582092,0.7206621170043945
5,0.6058787107467651,0.7933873534202576,0.76020348072052,0.7243150472640991,0.7240010499954224,0.7241431474685669,0.724052906036377,0.7240010499954224
6,0.5941832065582275,0.7960103750228882,0.7681789994239807,0.7285959124565125,0.7281746864318848,0.7284770011901855,0.7282610535621643,0.7281746864318848
7,0.5874610543251038,0.7988035082817078,0.7687960863113403,0.7131849527359009,0.7113891839981079,0.716157853603363,0.7109370231628418,0.7113891839981079
8,0.5780836939811707,0.7916562557220459,0.7590324878692627,0.7191780805587769,0.7206211090087891,0.7227489948272705,0.7187789678573608,0.7206211090087891
9,0.5932731628417969,0.7988739013671875,0.7677389979362488,0.7148972749710083,0.7128386497497559,0.7191230058670044,0.7121063470840454,0.7128386497497559
