,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.133870601654053,0.4550000131130218,0.4550000131130218
2,3.526165246963501,0.4709999859333038,0.4710000157356262
3,4.44232988357544,0.4702999889850616,0.470300018787384
4,4.053365707397461,0.525600016117096,0.5255999565124512
5,2.655770063400269,0.4799000024795532,0.4799000024795532
6,3.128373384475708,0.5486999750137329,0.5486999750137329
7,1.881224632263184,0.5220000147819519,0.5220000147819519
8,1.7031375169754028,0.5307000279426575,0.5306999683380127
9,1.7313052415847778,0.5841000080108643,0.5841000080108643
