,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6883133053779602,0.61264967918396,0.584611713886261,0.5308219194412231,0.5197737216949463,0.5765443444252014,0.4159466922283172,0.5197737216949463
1,0.6846723556518555,0.6783273816108704,0.6341538429260254,0.5573630332946777,0.5467504262924194,0.6491947174072266,0.4585334062576294,0.5467504262924194
2,0.6942747831344604,0.7028234004974365,0.669367790222168,0.6275684833526611,0.6225035190582275,0.6458365321159363,0.6098364591598511,0.6225035190582275
3,0.6267229318618774,0.7494417428970337,0.7042747735977173,0.6626712083816528,0.6584436297416687,0.6786700487136841,0.6511794328689575,0.6584436297416687
4,0.6168094277381897,0.7687211632728577,0.7216919660568237,0.7166095972061157,0.715036153793335,0.7187973856925964,0.7148014307022095,0.715036153793335
5,0.6763991117477417,0.7833178043365479,0.7368422746658325,0.6883561611175537,0.6841895580291748,0.7071652412414551,0.6779453754425049,0.6841895580291748
6,0.6034447550773621,0.7874225378036499,0.7474618554115295,0.7294520735740662,0.7282172441482544,0.7307519912719727,0.7282401323318481,0.7282172441482544
7,0.5615950226783752,0.7934049367904663,0.753241777420044,0.7277397513389587,0.726943850517273,0.7280303835868835,0.727066695690155,0.726943850517273
8,0.5989676713943481,0.8094393014907837,0.7707350254058838,0.7208904027938843,0.7178014516830444,0.732381284236908,0.7154157757759094,0.7178014516830444
9,0.6100550889968872,0.8074911236763,0.7695841789245605,0.7080479264259338,0.7041803598403931,0.7259947061538696,0.6994993686676025,0.7041803598403931
