,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6638538241386414,0.6764836311340332,0.674929141998291,0.6277128458023071,0.6277128458023071,0.6282849311828613,0.6272974014282227,0.6277128458023071
1,0.6251052021980286,0.7095381021499634,0.7181953191757202,0.6469115018844604,0.6469115018844604,0.6471284627914429,0.646781325340271,0.6469115018844604
2,0.575867235660553,0.7992870807647705,0.7859547734260559,0.7195325493812561,0.7195325493812561,0.7253199815750122,0.7177199125289917,0.7195325493812561
3,0.6200249791145325,0.8020071983337402,0.7864254713058472,0.72120201587677,0.72120201587677,0.733224630355835,0.7175621390342712,0.72120201587677
4,0.5925439596176147,0.7974169254302979,0.7887393236160278,0.7228714227676392,0.7228714227676392,0.7240805625915527,0.7224971055984497,0.7228714227676392
5,0.5636692643165588,0.8045378923416138,0.7908439636230469,0.7237061858177185,0.7237061858177185,0.7248649597167969,0.7233497500419617,0.7237061858177185
6,0.562197208404541,0.8088327646255493,0.7974503040313721,0.7337228655815125,0.7337228655815125,0.7341307401657104,0.7336068153381348,0.7337228655815125
7,0.571299135684967,0.8072357177734375,0.7936909198760986,0.7353923320770264,0.7353923320770264,0.7363944053649902,0.7351115942001343,0.7353923320770264
8,0.582287609577179,0.8143093585968018,0.7938185930252075,0.72120201587677,0.72120201587677,0.7351734042167664,0.716998815536499,0.72120201587677
9,0.5658467411994934,0.8157362937927246,0.8002414703369141,0.7404006719589233,0.7404006719589233,0.7404174208641052,0.7403961420059204,0.7404006719589233
