,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,1.6393194198608398,0.5720673203468323,0.5631011724472046,0.5022321343421936,0.5022321343421936,0.6255605220794678,0.3402192592620849,0.5022321343421936
1,1.3239269256591797,0.6676307320594788,0.6824076175689697,0.5252231955528259,0.5252231955528259,0.7127090692520142,0.3910348117351532,0.5252231955528259
2,0.907288670539856,0.6525404453277588,0.6610892415046692,0.5837053656578064,0.5837053656578064,0.6296011805534363,0.5432697534561157,0.5837053656578064
3,1.1419792175292969,0.679511547088623,0.6949703693389893,0.5316964387893677,0.5316964387893677,0.7076901793479919,0.4058218896389007,0.5316964387893677
4,1.7289878129959106,0.6953604817390442,0.702716052532196,0.5140625238418579,0.5140625238418579,0.7458751201629639,0.3642044961452484,0.5140625238418579
5,1.5159621238708496,0.7474061250686646,0.7481731176376343,0.5214285850524902,0.5214285850524902,0.716023325920105,0.3823282122611999,0.5214285850524902
6,0.8391576409339905,0.7712410092353821,0.7736589908599854,0.5901785492897034,0.5901785492897034,0.7154321670532227,0.5204795598983765,0.5901785492897034
7,1.301100492477417,0.7674531936645508,0.7679556608200073,0.5220982432365417,0.522098183631897,0.7286378741264343,0.3826857507228851,0.522098183631897
8,0.9028726816177368,0.7666149139404297,0.7687225341796875,0.5796874761581421,0.5796874761581421,0.723575234413147,0.4990947842597961,0.5796874761581421
9,1.3929301500320437,0.7976141571998596,0.7968494892120361,0.5180803537368774,0.5180803537368774,0.7428427934646606,0.3730010986328125,0.5180803537368774
