,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,5.223165035247803,0.6779876351356506,0.6813955307006836,0.5001115798950195,0.5,,0.3333829343318939,0.5
1,4.4045023918151855,0.7152578830718994,0.725098729133606,0.5114929676055908,0.5113842487335205,0.7266227006912231,0.3592928946018219,0.5113842487335205
2,1.716552734375,0.7079540491104126,0.7175723314285278,0.5563490390777588,0.5562540888786316,0.7038747072219849,0.4582263827323913,0.5562540888786316
3,0.8153682947158813,0.7239750623703003,0.7295916080474854,0.6268690228462219,0.6268062591552734,0.6855292320251465,0.5947787761688232,0.6268062591552734
4,2.082122802734375,0.7221473455429077,0.7207306623458862,0.5380495190620422,0.5379485487937927,0.7104857563972473,0.4189094305038452,0.5379485487937927
5,1.5185056924819946,0.7275739908218384,0.7307407855987549,0.5467529296875,0.5466542840003967,0.71417236328125,0.436512291431427,0.5466542840003967
6,1.7063767910003662,0.7515472769737244,0.7563915252685547,0.5552331805229187,0.5551360845565796,0.7269964218139648,0.4513295292854309,0.5551360845565796
7,2.0213754177093506,0.7550598978996277,0.7555530667304993,0.5434054732322693,0.5433052778244019,0.7241817712783813,0.4279642701148987,0.5433052778244019
8,1.4894258975982666,0.7576416730880737,0.7611641883850098,0.5420665144920349,0.5419658422470093,0.7247253060340881,0.425129234790802,0.5419658422470093
9,1.7397743463516235,0.7639544010162354,0.7710119485855103,0.5608122944831848,0.5607161521911621,0.7357178330421448,0.4606553912162781,0.5607161521911621
