,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.60589200258255,0.6836189031600952,0.2801831662654876,0.8407005667686462,0.539024293422699,0.6003804802894592,0.542509913444519,0.539024293422699
1,0.7034220695495605,0.6589187383651733,0.2517591714859009,0.303586333990097,0.5597452521324158,0.5485916137695312,0.3023731708526611,0.5597452521324158
2,0.6714586615562439,0.7149179577827454,0.3135510683059692,0.6346955895423889,0.6528972387313843,0.5769467353820801,0.5463982224464417,0.6528972387313843
3,0.4892927408218384,0.7451362013816833,0.345710277557373,0.7781484723091125,0.6926780939102173,0.6281866431236267,0.6434228420257568,0.6926780939102173
4,0.5183857083320618,0.7877898216247559,0.4349576234817505,0.7564637064933777,0.726346492767334,0.6327981948852539,0.6444420218467712,0.726346492767334
5,0.5556828379631042,0.7866976261138916,0.4232327938079834,0.7264387011528015,0.7185871601104736,0.6203790903091431,0.6225651502609253,0.7185871601104736
6,0.4739786982536316,0.7818793058395386,0.4271788597106933,0.7739782929420471,0.7194973230361938,0.637176513671875,0.6529785394668579,0.7194973230361938
7,0.4904927313327789,0.7861628532409668,0.4235292077064514,0.7456213235855103,0.7151483297348022,0.6244341135025024,0.6330960392951965,0.7151483297348022
8,0.532402515411377,0.7745096683502197,0.4020255208015442,0.7272727489471436,0.7044479846954346,0.6145234107971191,0.6176527738571167,0.7044479846954346
9,0.4192205667495727,0.7719980478286743,0.4045965671539306,0.8040033578872681,0.6833800077438354,0.6400591135025024,0.654977560043335,0.6833800077438354
