loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.6125584840774536,0.5990198254585266,0.6048288345336914,0.8181818127632141,0.6997349262237549,0.30426472425460815,0.8849809765815735,0.905642032623291,0.8951923251152039,0.3401360511779785,0.2923976480960846,0.31446540355682373
1,0.574800968170166,0.6465458869934082,0.5495820045471191,0.6447039246559143,0.6838293671607971,0.2787546217441559,0.9168975353240967,0.6439688801765442,0.7565714120864868,0.23270440101623535,0.6491228342056274,0.34259259700775146
2,0.5546079874038696,0.6096832752227783,0.4605502486228943,0.5062552094459534,0.6753475666046143,0.2607436180114746,0.9192307591438293,0.4649805426597595,0.6175710558891296,0.1899852752685547,0.7543859481811523,0.30352941155433655
3,0.5631905198097229,0.6223974227905273,0.4452192187309265,0.4778982400894165,0.7088936567306519,0.3135167360305786,0.9350649118423462,0.42023345828056335,0.5798657536506653,0.1913161426782608,0.8245614171028137,0.31057268381118774
4,0.563736617565155,0.6253043413162231,0.4545447826385498,0.4912427067756653,0.7123410105705261,0.2984759211540222,0.9336099624633789,0.4377431869506836,0.5960264801979065,0.19386331737041473,0.8128654956817627,0.3130630552768707
5,0.6028452515602112,0.6971920728683472,0.5903796553611755,0.6855713129043579,0.7383438944816589,0.33367857336997986,0.9345794320106506,0.6809338331222534,0.7878446578979492,0.2711111009120941,0.7134503126144409,0.39291465282440186
6,0.6153351068496704,0.6834425926208496,0.6269526481628418,0.7581318020820618,0.7552734613418579,0.37648552656173706,0.918367326259613,0.7879377603530884,0.8481675386428833,0.312302827835083,0.5789473652839661,0.4057376980781555
7,0.6220145225524902,0.7166245579719543,0.6274737119674683,0.7356129884719849,0.7880003452301025,0.4149322509765625,0.9351285099983215,0.7431906461715698,0.8281843066215515,0.30890053510665894,0.6900584697723389,0.426763117313385
8,0.6034306883811951,0.7030627727508545,0.5835696458816528,0.6705588102340698,0.7797631025314331,0.3989604711532593,0.9401947259902954,0.6575875282287598,0.7738981246948242,0.2666666805744171,0.7485380172729492,0.39324116706848145
9,0.6116636991500854,0.7069083452224731,0.6086258888244629,0.7105921506881714,0.7876021265983582,0.40969565510749817,0.9348658919334412,0.7120622396469116,0.8083931803703308,0.2884615361690521,0.7017543911933899,0.40885859727859497
