,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5960108041763306,0.6985516548156738,0.6119123697280884,0.7848206758499146,0.61856609582901,0.5971134901046753,0.6049877405166626,0.61856609582901
1,0.6931529641151428,0.6837724447250366,0.5960955023765564,0.635529637336731,0.6485084295272827,0.5749590992927551,0.5453466176986694,0.6485084295272827
2,0.9734908938407898,0.675296425819397,0.5870563387870789,0.4979149401187897,0.6048194169998169,0.5524374842643738,0.45429128408432,0.6048194169998169
3,0.9266495108604432,0.7092406749725342,0.6198969483375549,0.4854044914245605,0.6218996644020081,0.5623102188110352,0.4500510990619659,0.6218996644020081
4,0.8560796976089478,0.7126254439353943,0.6150990128517151,0.4895746409893036,0.6267691850662231,0.5646606087684631,0.4537634253501892,0.6267691850662231
5,0.5855557918548584,0.7381106615066528,0.6326473951339722,0.6955796480178833,0.7005910873413086,0.6059960722923279,0.597442626953125,0.7005910873413086
6,0.5613015294075012,0.7551653385162354,0.656975507736206,0.7539616227149963,0.6956362128257751,0.6190353631973267,0.6300021409988403,0.6956362128257751
7,0.6111786961555481,0.7885748147964478,0.6824760437011719,0.7314428687095642,0.7141926288604736,0.6198192834854126,0.623969554901123,0.7141926288604736
8,0.6946465969085693,0.7795867919921875,0.6736855506896973,0.6797330975532532,0.7084130048751831,0.6070085167884827,0.5907849669456482,0.7084130048751831
9,0.6671433448791504,0.7875794172286987,0.6815274357795715,0.7147623300552368,0.7093402147293091,0.6136249899864197,0.6120225787162781,0.7093402147293091
