,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3870438933372497,0.872287929058075,,0.9300000071525574,0.3969303965568542,0.3813971877098083,0.3969303965568542
1,0.2954539656639099,0.899121880531311,,0.9319999814033508,0.4065145552158355,0.4014532566070556,0.4065145254135132
2,0.2739076614379883,0.8804261088371277,,0.930999994277954,0.3972728848457336,0.3819675743579864,0.3972728848457336
3,0.2518421113491058,0.8696274161338806,,0.9279999732971193,0.3949008584022522,0.3808356821537018,0.3949008584022522
4,0.2841173708438873,0.8816944360733032,,0.9279999732971193,0.3957972824573517,0.3806483745574951,0.3957972526550293
5,0.2372695952653885,0.8655864000320435,,0.9369999766349792,0.4321555495262146,0.4390899240970611,0.4321555495262146
6,0.2214513421058654,0.8999792337417603,,0.9380000233650208,0.4283846020698547,0.435267835855484,0.4283845722675323
7,0.2352975755929947,0.8990384936332703,,0.9319999814033508,0.4158619046211242,0.416353166103363,0.4158618748188019
8,0.2177563905715942,0.9064639210700988,,0.9409999847412108,0.4617916047573089,0.4757663607597351,0.4617916345596313
9,0.2227879911661148,0.9021415114402772,,0.9319999814033508,0.3973912596702575,0.3822718262672424,0.3973912596702575
