,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,7.864209651947021,0.7043043375015259,0.7027477025985718,0.503125011920929,0.503125011920929,0.6952288150787354,0.3410160839557647,0.503125011920929
2,2.49318265914917,0.7099368572235107,0.703772783279419,0.5205357074737549,0.5205357074737549,0.7106226682662964,0.380837082862854,0.5205357074737549
3,2.1639695167541504,0.7205106019973755,0.7166981101036072,0.5332589149475098,0.5332589149475098,0.7144659161567688,0.4082668125629425,0.5332589149475098
4,1.084008812904358,0.6978175640106201,0.6995314359664917,0.551562488079071,0.551562488079071,0.6794524192810059,0.4543448090553283,0.551562488079071
5,1.131948471069336,0.7111071944236755,0.704177975654602,0.5575892925262451,0.5575892925262451,0.6716603636741638,0.4694494605064392,0.5575892925262451
6,1.7153868675231934,0.7284793257713318,0.735724687576294,0.5310267806053162,0.5310267806053162,0.7212398052215576,0.4026276469230652,0.5310267806053162
7,2.1957452297210693,0.7337484955787659,0.7441040277481079,0.5419642925262451,0.5419642925262451,0.7266240119934082,0.4247898757457733,0.5419642925262451
8,3.028096914291382,0.7452949285507202,0.7497862577438354,0.5113839507102966,0.5113838911056519,0.7346994876861572,0.3588776290416717,0.5113838911056519
9,1.7802752256393433,0.7507270574569702,0.759390652179718,0.5667410492897034,0.5667410492897034,0.7252113223075867,0.4742559194564819,0.5667410492897034
