,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3621900975704193,0.8551039099693298,,0.9229999780654908,0.5006844997406006,0.4996862411499023,0.5006844401359558
1,0.4177865386009216,0.8638811111450195,,0.9290000200271606,0.5128541588783264,0.5205180048942566,0.5128541588783264
2,0.3377618789672851,0.8673497438430786,0.5969393253326416,0.9399999976158142,0.553570032119751,0.5835786461830139,0.5535699725151062
3,0.4190074205398559,0.8876444101333618,0.539811372756958,0.9210000038146972,0.5457028150558472,0.5512346029281616,0.5457028150558472
4,0.3512331247329712,0.867347240447998,,0.9330000281333924,0.5323753952980042,0.5312926173210144,0.5323753356933594
5,0.2752006351947784,0.88955157995224,0.5721525549888611,0.9399999976158142,0.5580889582633972,0.5633789300918579,0.5580889582633972
6,0.3058861792087555,0.8558740615844727,0.5438772439956665,0.930999994277954,0.5349673628807068,0.5318553447723389,0.5349673628807068
7,0.2599029242992401,0.8869239091873169,0.5813575387001038,0.9430000185966492,0.5164486169815063,0.5375398993492126,0.5164486169815063
8,0.2420250177383422,0.9037343859672546,0.6222789883613586,0.9459999799728394,0.5760097503662109,0.5957909822463989,0.5760097503662109
9,0.2507114112377167,0.8921499252319336,,0.9449999928474426,0.5221434235572815,0.5387737154960632,0.5221434235572815
