,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.806113004684448,0.7251619100570679,0.7284684777259827,0.5095981955528259,0.5095981955528259,0.6978839039802551,0.3565345704555511,0.5095981955528259
2,2.749554395675659,0.7638552188873291,0.7584242820739746,0.5189732313156128,0.5189732313156128,0.7285302877426147,0.3759024143218994,0.5189732313156128
3,2.1677746772766118,0.7639867067337036,0.7626142501831055,0.5292410850524902,0.5292410850524902,0.7273604273796082,0.3981240689754486,0.5292410850524902
4,3.1050262451171875,0.7798442840576172,0.7750701904296875,0.5178571343421936,0.5178571343421936,0.7173259258270264,0.3742808103561401,0.5178571343421936
5,2.819455623626709,0.804434597492218,0.794293224811554,0.520312488079071,0.520312488079071,0.7218666672706604,0.3793571889400482,0.520312488079071
6,2.2493221759796143,0.7954950332641602,0.791839599609375,0.5395089387893677,0.5395089387893677,0.7220830917358398,0.420383483171463,0.5395089387893677
7,2.0902132987976074,0.803759753704071,0.7994335889816284,0.5506696701049805,0.5506696105003357,0.7276147603988647,0.4422779679298401,0.5506696105003357
8,1.9642913341522217,0.8113481998443604,0.8061097264289856,0.5486606955528259,0.5486607551574707,0.7225300669670105,0.439098447561264,0.5486607551574707
9,1.596393585205078,0.8137106895446777,0.809831976890564,0.5540178418159485,0.5540178418159485,0.7320238351821899,0.4481804966926574,0.5540178418159485
