,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6747058629989624,0.6124815344810486,0.6239933967590332,0.6010016798973083,0.6010016798973083,0.6035518050193787,0.5985299348831177,0.6010016798973083
1,0.7363556623458862,0.6892595291137695,0.6713827252388,0.6168614625930786,0.6168614625930786,0.6303988099098206,0.6066526174545288,0.6168614625930786
2,0.8234640955924988,0.7177572250366211,0.7031909823417664,0.6419031620025635,0.6419031620025635,0.6727149486541748,0.6251868009567261,0.6419031620025635
3,0.7479744553565979,0.7403630018234253,0.7203433513641357,0.6093488931655884,0.6093488931655884,0.6733700037002563,0.5696165561676025,0.6093488931655884
4,0.797658383846283,0.7556779384613037,0.7472516298294067,0.5792988538742065,0.5792988538742065,0.6957422494888306,0.5058014988899231,0.5792988538742065
5,0.8844822645187378,0.7671244144439697,0.7601405382156372,0.6252086758613586,0.6252086758613586,0.7133433818817139,0.582042932510376,0.6252086758613586
6,0.842521607875824,0.753125011920929,0.7480873465538025,0.6118530631065369,0.6118530631065369,0.702691912651062,0.5628776550292969,0.6118530631065369
7,0.6977715492248535,0.7631333470344543,0.7475113868713379,0.6535893082618713,0.6535893082618713,0.7073475122451782,0.6295799016952515,0.6535893082618713
8,0.5940755605697632,0.7847664952278137,0.7649316787719727,0.7003338932991028,0.7003338932991028,0.7240815758705139,0.6921783089637756,0.7003338932991028
9,0.6847339272499084,0.7835290431976318,0.7661387920379639,0.6227045059204102,0.6227045059204102,0.7083157896995544,0.5795015692710876,0.6227045059204102
