,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7459192276000977,0.6019352674484253,0.5540399551391602,0.173477903008461,0.5082457661628723,0.5279125571250916,0.1642483472824096,0.5082457661628723
1,0.9233277440071106,0.6749664545059204,0.5985162854194641,0.5012510418891907,0.6287033557891846,0.5648846626281738,0.4617004990577698,0.6287033557891846
2,0.8031797409057617,0.7421951293945312,0.6484360694885254,0.6096747517585754,0.6675569415092468,0.5824506282806396,0.537010669708252,0.6675569415092468
3,0.6511854529380798,0.7695860862731934,0.6582132577896118,0.7172644138336182,0.69373619556427,0.6073761582374573,0.6075286269187927,0.69373619556427
4,0.685692548751831,0.7698591351509094,0.6567374467849731,0.7389491200447083,0.6844437718391418,0.6091132164001465,0.6162384152412415,0.6844437718391418
5,0.6439692378044128,0.7700355052947998,0.6639278531074524,0.7105921506881714,0.6752195954322815,0.5976244807243347,0.5962833762168884,0.6752195954322815
6,0.5796456336975098,0.7899557948112488,0.6644027829170227,0.7572977542877197,0.6951441764831543,0.6200750470161438,0.6317975521087646,0.6951441764831543
7,0.5594212412834167,0.7893599271774292,0.664545476436615,0.7506255507469177,0.7058786749839783,0.6222057938575745,0.6323824524879456,0.7058786749839783
8,0.4652867317199707,0.7754738330841064,0.6562734246253967,0.7422852516174316,0.7107652425765991,0.6215239763259888,0.629270613193512,0.7107652425765991
9,0.5322951674461365,0.791641116142273,0.6639084219932556,0.7297748327255249,0.7254078388214111,0.6241353154182434,0.6271680593490601,0.7254078388214111
