loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.534337043762207,0.5116503834724426,0.17115157842636108,0.17931610345840454,0.6056954860687256,0.21399754285812378,0.9230769276618958,0.046692606061697006,0.08888889104127884,0.1455972045660019,0.9766082167625427,0.2534142732620239
1,0.5665057301521301,0.6330750584602356,0.4700632691383362,0.5129274129867554,0.6742894649505615,0.278437077999115,0.93359375,0.4649805426597595,0.6207792162895203,0.19941775500774384,0.8011695742607117,0.3193473219871521
2,0.5814436674118042,0.6661092042922974,0.530296802520752,0.598832368850708,0.7413190603256226,0.35606688261032104,0.9348171949386597,0.5719844102859497,0.7097163796424866,0.22807016968727112,0.7602339386940002,0.35087719559669495
3,0.607106626033783,0.6956931352615356,0.6053757667541504,0.7122602462768555,0.769722580909729,0.3699554204940796,0.9295597672462463,0.7188715934753418,0.8107514977455139,0.2846534550189972,0.6725146174430847,0.4000000059604645
4,0.6123825311660767,0.6863836050033569,0.6214523315429688,0.7464553713798523,0.7696884870529175,0.37028804421424866,0.9209302067756653,0.7704280018806458,0.8389830589294434,0.30383479595184326,0.6023392081260681,0.40392157435417175
5,0.602982223033905,0.6883859634399414,0.6001322269439697,0.70809006690979,0.7696828842163086,0.382187157869339,0.9269521236419678,0.7159532904624939,0.8079034090042114,0.2790123522281647,0.6608186960220337,0.3923611044883728
6,0.6205918192863464,0.6970953941345215,0.6321591138839722,0.7564637064933777,0.7901676893234253,0.37865757942199707,0.9239631295204163,0.7801556587219238,0.8459915518760681,0.317220538854599,0.6140350699424744,0.4183267056941986
7,0.6228578090667725,0.7107595205307007,0.6318371295928955,0.7464553713798523,0.7896102070808411,0.37738361954689026,0.9309523701667786,0.7607004046440125,0.8372591137886047,0.31476321816444397,0.6608186960220337,0.4264150857925415
8,0.6233557462692261,0.7180837392807007,0.6295887231826782,0.7381150722503662,0.7758948802947998,0.3644517958164215,0.9353658556938171,0.7461089491844177,0.8300865888595581,0.311345636844635,0.6900584697723389,0.4290909171104431
9,0.623712420463562,0.724921464920044,0.6264679431915283,0.7289407849311829,0.7910551428794861,0.37520527839660645,0.9399248957633972,0.7305447459220886,0.8221127390861511,0.3075000047683716,0.719298243522644,0.43082311749458313
