,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6747058629989624,0.6124815344810486,0.6239933967590332,0.6010016798973083,0.6010016798973083,0.6035518050193787,0.5985299348831177,0.6010016798973083
1,0.882585883140564,0.6867455840110779,0.6796480417251587,0.644407331943512,0.6444073915481567,0.644990861415863,0.6440491676330566,0.6444073915481567
2,1.0322096347808838,0.6991479992866516,0.6906648278236389,0.6552587747573853,0.6552587747573853,0.6552696228027344,0.6552527546882629,0.6552587747573853
3,0.9591999053955078,0.6927070617675781,0.6879538297653198,0.6368948221206665,0.6368948221206665,0.6516774296760559,0.6278268098831177,0.6368948221206665
4,0.9228575825691224,0.7198084592819214,0.7109069228172302,0.6661101579666138,0.6661101579666138,0.6665278673171997,0.665900707244873,0.6661101579666138
5,0.7807853817939758,0.6580137610435486,0.6587222814559937,0.6218698024749756,0.6218698024749756,0.6332424879074097,0.613625168800354,0.6218698024749756
6,1.020295262336731,0.6606057286262512,0.6558412313461304,0.6160266995429993,0.6160266995429993,0.6429613828659058,0.5970470905303955,0.6160266995429993
7,0.7887137532234192,0.726232647895813,0.7243882417678833,0.6752921342849731,0.6752921342849731,0.6790696382522583,0.6735706329345703,0.6752921342849731
8,0.9062743782997132,0.7203909754753113,0.7208213210105896,0.6535893082618713,0.6535893082618713,0.6722167730331421,0.6439617872238159,0.6535893082618713
9,0.9521969556808472,0.7193263173103333,0.7130136489868164,0.6519198417663574,0.6519198417663574,0.677924633026123,0.6387190222740173,0.6519198417663574
