,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,0.0,0.6177854537963867,0.6192488074302673,0.5,0.5,,0.3333333432674408,0.5
2,12.999643325805664,0.6984052658081055,0.6942700743675232,0.5002232193946838,0.5002232193946838,0.583389163017273,0.3342249989509582,0.5002232193946838
3,4.793801784515381,0.6896158456802368,0.6906771063804626,0.5093749761581421,0.5093750357627869,0.7123702168464661,0.3553197085857391,0.5093750357627869
4,3.16467547416687,0.7406180500984192,0.7322025299072266,0.5066964030265808,0.5066964030265808,0.7222751379013062,0.3488014042377472,0.5066964030265808
5,1.756765365600586,0.7700780034065247,0.7575926184654236,0.5102678537368774,0.5102678537368774,0.7237509489059448,0.3568615913391113,0.5102678537368774
6,3.0594820976257324,0.7401200532913208,0.7398427724838257,0.5183035731315613,0.5183035731315613,0.7376221418380737,0.3738159835338592,0.5183035731315613
7,3.6415650844573975,0.7588194608688354,0.7549591064453125,0.5091517567634583,0.5091517567634583,0.7406822443008423,0.3537271022796631,0.5091517567634583
8,3.508746862411499,0.7663270235061646,0.769497811794281,0.5279017686843872,0.5279017686843872,0.7386736869812012,0.394144594669342,0.5279017686843872
9,3.127549409866333,0.7697895765304565,0.7734571695327759,0.5341517925262451,0.5341517925262451,0.7249908447265625,0.4087830483913421,0.5341517925262451
