,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1668306589126587,0.7801504135131836,,0.675000011920929,0.3536761999130249,0.3303575813770294,0.3536761999130249
1,0.9044079184532166,0.8156711459159851,,0.7559999823570251,0.4141913056373596,0.342488169670105,0.4141912758350372
2,0.7397618293762207,0.7904911041259766,,0.8899999856948853,0.3825594782829284,0.3728242218494415,0.3825594782829284
3,0.7673638463020325,0.7993072867393494,,0.9169999957084656,0.4715349078178406,0.4701516628265381,0.4715349376201629
4,0.7099742889404297,0.8425919413566589,0.4752984642982483,0.9190000295639038,0.4556215703487396,0.4607735574245453,0.4556215703487396
5,0.6223675012588501,0.8402481079101562,,0.9259999990463256,0.4726600646972656,0.4621077477931976,0.472660094499588
6,0.6478405594825745,0.7857648134231567,,0.9269999861717224,0.5142288208007812,0.5321668386459351,0.514228880405426
7,0.7046123743057251,0.8713176846504211,0.5275799036026001,0.925000011920929,0.4682042002677917,0.4593263566493988,0.4682042002677917
8,0.605293333530426,0.8820304870605469,0.6148492693901062,0.9319999814033508,0.5746217966079712,0.5844383835792542,0.5746217370033264
9,0.6252943873405457,0.872681736946106,0.5547749996185303,0.9290000200271606,0.480206161737442,0.4858735203742981,0.480206161737442
