,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7811071872711182,,0.8980000019073486,0.4312191605567932,0.4259322583675384,0.4312191307544708
1,,0.8358808755874634,,0.9369999766349792,0.4376135766506195,0.4461567997932434,0.4376135766506195
2,,0.8243131041526794,,0.930999994277954,0.4116300940513611,0.4100931584835052,0.4116300940513611
3,,0.7457869052886963,,0.9380000233650208,0.4422935843467712,0.453892320394516,0.4422935843467712
4,0.4608218669891357,0.8174511194229126,,0.9419999718666076,0.4623581767082214,0.4729774594306946,0.4623581767082214
5,0.6382240653038025,0.7545194029808044,,0.9480000138282776,0.5583093762397766,0.6062809824943542,0.5583093762397766
6,0.9367741346359252,0.7480416297912598,0.4922557771205902,0.9010000228881836,0.5281845927238464,0.4967360496520996,0.5281845927238464
7,0.6388218402862549,0.8093265891075134,0.5315934419631958,0.9290000200271606,0.4917945861816406,0.4973011612892151,0.491794615983963
8,0.5178119540214539,0.8257736563682556,,0.9340000152587892,0.448702335357666,0.454220712184906,0.448702335357666
9,0.4733116626739502,0.8513571619987488,0.5362586975097656,0.9350000023841858,0.4874349534511566,0.5046935677528381,0.487434983253479
