,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5076137185096741,0.834677517414093,,0.8930000066757202,0.3750708103179931,0.3674325048923492,0.3750708103179931
1,0.5450502038002014,0.8350602984428406,,0.9070000052452089,0.3843474686145782,0.3747562766075134,0.3843474686145782
2,0.3161687552928924,0.8493162393569946,,0.9350000023841858,0.3988668322563171,0.3843414485454559,0.3988668620586395
3,0.5450659990310669,0.8279284834861755,,0.9359999895095824,0.399433434009552,0.3844479620456695,0.399433434009552
4,0.3184364736080169,0.8453966975212097,,0.9359999895095824,0.399433434009552,0.3844479620456695,0.399433434009552
5,0.3777558207511902,0.8570043444633484,,0.9350000023841858,0.3993150591850281,0.3838935792446136,0.3993150591850281
6,0.4417676031589508,0.7911188006401062,,0.9359999895095824,0.3996575474739074,0.3843938410282135,0.3996575474739074
7,0.359625369310379,0.8756815195083618,,0.9359999895095824,0.3996575474739074,0.3844760656356811,0.3996575474739074
8,0.3050124049186706,0.8845812678337097,,0.9359999895095824,0.3996575474739074,0.3843125700950622,0.3996575474739074
9,0.3907860219478607,0.825888454914093,,0.9359999895095824,0.3996575474739074,0.3843938410282135,0.3996575474739074
