,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.322948545217514,0.7874736189842224,0.3288165926933288,0.8788216710090637,0.5674333572387695,0.6639940142631531,0.5852383375167847,0.5674333572387695
2,0.399383544921875,0.815078616142273,0.3639730513095855,0.884847104549408,0.5421140193939209,0.6944425702095032,0.5502557754516602,0.5421140193939209
3,0.3006374835968017,0.8306659460067749,0.4084802865982055,0.8893104195594788,0.5792723298072815,0.7300443053245544,0.6042810678482056,0.5792723298072815
4,0.4084527492523193,0.832467257976532,0.4197141528129577,0.8906494379043579,0.550460696220398,0.769608736038208,0.5637170076370239,0.550460696220398
5,0.3480963706970215,0.8377838134765625,0.4319742918014526,0.8928810358047485,0.5888926982879639,0.7549533843994141,0.6180803179740906,0.5888926982879639
6,0.3589833378791809,0.8295137286186218,0.4239642322063446,0.8924347162246704,0.5700549483299255,0.7669354677200317,0.5933046340942383,0.5700549483299255
7,0.2977708876132965,0.8429754972457886,0.4409376978874206,0.8951126933097839,0.5943774580955505,0.7706841230392456,0.6260370016098022,0.5943774580955505
8,0.3325415551662445,0.830405592918396,0.4277542531490326,0.8939968943595886,0.5793854594230652,0.7743924856185913,0.6066000461578369,0.5793854594230652
9,0.3156625628471374,0.8380628824234009,0.441947340965271,0.8944432139396667,0.5939992666244507,0.7649692893028259,0.6251672506332397,0.5939992666244507
