,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.267765522003174,0.439300000667572,0.4393000304698944
2,4.069699764251709,0.5227000117301941,0.5227000117301941
3,2.4380033016204834,0.6055999994277954,0.6055999994277954
4,1.9830175638198853,0.636900007724762,0.636900007724762
5,2.3117053508758545,0.6438999772071838,0.6439000368118286
6,2.0009987354278564,0.6607000231742859,0.6607000231742859
7,1.668563723564148,0.6826000213623047,0.6826000213623047
8,1.4952998161315918,0.70660001039505,0.7066000699996948
9,1.3518236875534058,0.7178000211715698,0.7178000211715698
