,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5076137185096741,0.834677517414093,,0.8930000066757202,0.3750708103179931,0.3674325048923492,0.3750708103179931
1,0.4243460297584533,0.853350818157196,,0.9300000071525574,0.3967063128948211,0.3822615146636963,0.3967063426971435
2,0.5069167017936707,0.841820240020752,,0.9350000023841858,0.3988668322563171,0.3843414485454559,0.3988668620586395
3,0.6682634949684143,0.814900815486908,,0.930999994277954,0.3974969983100891,0.3824827075004577,0.3974969983100891
4,0.3937514126300812,0.8708285689353943,,0.9350000023841858,0.3988668322563171,0.3842543065547943,0.3988668620586395
5,0.3478161692619324,0.8296679854393005,,0.9369999766349792,0.4000000059604645,0.38498055934906,0.4000000059604645
6,0.4879279732704162,0.8271176218986511,,0.9330000281333924,0.398630142211914,0.3829007744789123,0.398630142211914
7,0.3454080820083618,0.8455654382705688,,0.9359999895095824,0.3996575474739074,0.3843125700950622,0.3996575474739074
8,0.3007166385650635,0.8490981459617615,,0.9390000104904176,0.4102564454078674,0.404994785785675,0.410256415605545
9,0.3007251620292663,0.8340328335762024,,0.9380000233650208,0.409913957118988,0.4043215215206146,0.409913957118988
