,test/loss,test/acc,test/bacc
0,3.0468106269836426,0.183799996972084,0.1838000118732452
1,3.829045295715332,0.2129999995231628,0.2129999995231628
2,3.560632467269897,0.2071000039577484,0.2071000039577484
3,3.060373544692993,0.1850000023841858,0.1850000023841858
4,3.4653260707855225,0.2022999972105026,0.2022999972105026
5,2.626372575759888,0.2124000042676925,0.2124000042676925
6,2.5589449405670166,0.1962999999523162,0.1962999999523162
7,3.961978912353516,0.1890999972820282,0.1890999972820282
8,2.290982961654663,0.2299000024795532,0.2299000024795532
9,3.2618730068206787,0.2189999967813491,0.2190000116825103
