,test/loss,test/acc,test/bacc
0,2.9286348819732666,0.3145999908447265,0.3145999908447265
1,3.1011104583740234,0.3479999899864197,0.3479999899864197
2,3.044093608856201,0.4172999858856201,0.4172999858856201
3,3.112245798110962,0.4180000126361847,0.4180000126361847
4,3.180864095687866,0.4458999931812286,0.445900022983551
5,3.246828556060791,0.4478000104427337,0.4478000104427337
6,3.078387498855591,0.4600000083446502,0.4600000083446502
7,3.425445795059204,0.4630999863147735,0.4631000161170959
8,2.894472599029541,0.4875999987125397,0.4875999987125397
9,2.9290597438812256,0.5070000290870667,0.5070000290870667
