,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5009772181510925,0.8313921093940735,,0.8920000195503235,0.3767453134059906,0.3660802543163299,0.3767453134059906
1,0.3529435694217682,0.811527669429779,,0.9049999713897704,0.4219327569007873,0.4304101467132568,0.4219327569007873
2,0.3467771410942077,0.7947521209716797,,0.9300000071525574,0.4360970556735992,0.4478844106197357,0.4360970854759216
3,0.2969353199005127,0.8101972937583923,,0.9399999976158142,0.4816017746925354,0.499230682849884,0.4816017746925354
4,0.2872984409332275,0.8103111386299133,,0.9340000152587892,0.438587486743927,0.4471356868743896,0.4385874569416046
5,0.29322549700737,0.835448682308197,,0.9330000281333924,0.4676760137081146,0.4868320524692535,0.467676043510437
6,0.2649793326854706,0.8183467984199524,,0.9390000104904176,0.4950993657112121,0.5228986740112305,0.4950993657112121
7,0.2539807260036468,0.8556185960769653,,0.9399999976158142,0.4911042749881744,0.5220163464546204,0.4911043047904968
8,0.2342988550662994,0.9035050272941588,,0.944000005722046,0.5189122557640076,0.5634886622428894,0.5189122557640076
9,0.2222938984632492,0.9238694310188292,,0.944000005722046,0.5325971841812134,0.5767098665237427,0.5325971841812134
