,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6460956931114197,0.6292465925216675,0.24198579788208,0.6905754804611206,0.5855433940887451,0.5506057739257812,0.5451260209083557,0.5855433940887451
1,0.6186137795448303,0.6548001170158386,0.2445070892572403,0.8432026505470276,0.5380458235740662,0.6062936782836914,0.54079270362854,0.5380458235740662
2,0.6357637643814087,0.6845405101776123,0.2807886302471161,0.613010823726654,0.6280633211135864,0.5639073252677917,0.5262935757637024,0.6280633211135864
3,0.6543791890144348,0.7119655609130859,0.3065460324287414,0.6321935057640076,0.6563133001327515,0.5783612728118896,0.5461751818656921,0.6563133001327515
4,0.4750653207302093,0.7553758025169373,0.3528416752815246,0.7664720416069031,0.6956191062927246,0.6240002512931824,0.6375985741615295,0.6956191062927246
5,0.4259166121482849,0.7480487823486328,0.3440666496753692,0.8198498487472534,0.668245255947113,0.6474366784095764,0.6563704013824463,0.668245255947113
6,0.4156310856342315,0.7567297220230103,0.3518216907978058,0.8198498487472534,0.6463069319725037,0.6383277177810669,0.6420776844024658,0.6463069319725037
7,0.3835764825344085,0.7796948552131653,0.362068772315979,0.8265221118927002,0.6575107574462891,0.6502702832221985,0.6537145376205444,0.6575107574462891
8,0.3990771174430847,0.7688124179840088,0.3559649884700775,0.8223519325256348,0.6550788879394531,0.6446835994720459,0.6495003700256348,0.6550788879394531
9,0.4224660694599151,0.7839898467063904,0.3734171986579895,0.7856547236442566,0.7043683528900146,0.6369279026985168,0.6537722945213318,0.7043683528900146
