,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,8.789966583251953,0.6979480385780334,0.6953854560852051,0.5029017925262451,0.5029017925262451,0.7173945903778076,0.34013831615448,0.5029017925262451
2,2.462487936019897,0.7087076902389526,0.7019305229187012,0.5314732193946838,0.5314732193946838,0.6967136859893799,0.4069271683692932,0.5314732193946838
3,1.354150652885437,0.7318763732910156,0.7335045337677002,0.542187511920929,0.542187511920929,0.6964775323867798,0.4303545951843261,0.542187511920929
4,1.5526137351989746,0.7445433735847473,0.7354748845100403,0.5227678418159485,0.5227678418159485,0.7219476699829102,0.3847290575504303,0.5227678418159485
5,1.3180418014526367,0.7240774631500244,0.7205938100814819,0.5609375238418579,0.5609375238418579,0.686095118522644,0.4721939861774444,0.5609375238418579
6,2.028034210205078,0.727122962474823,0.7362327575683594,0.5189732313156128,0.5189732313156128,0.733338475227356,0.3755559027194977,0.5189732313156128
7,1.5402835607528689,0.7158904075622559,0.7293472290039062,0.5843750238418579,0.5843749642372131,0.7127437591552734,0.5105404853820801,0.5843749642372131
8,2.3804030418396,0.7287480235099792,0.7425442337989807,0.5234375,0.5234375,0.7229641675949097,0.3860941231250763,0.5234375
9,1.5008745193481443,0.7411339282989502,0.7512619495391846,0.5587053298950195,0.5587053298950195,0.7169022560119629,0.4602978825569153,0.5587053298950195
