,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.345546543598175,0.7905684113502502,0.3022562563419342,0.8611916899681091,0.6090066432952881,0.6373209357261658,0.6203576922416687,0.6090066432952881
2,0.3924188613891601,0.7910506129264832,0.3444611132144928,0.8426690697669983,0.6880917549133301,0.6465206742286682,0.6624990701675415,0.6880917549133301
3,0.4597890377044678,0.8165709376335144,0.3732759058475494,0.7911180257797241,0.7350013852119446,0.6288235187530518,0.6470285058021545,0.7350013852119446
4,0.3560917973518371,0.8082864284515381,0.3708252906799316,0.8774827122688293,0.6443987488746643,0.6865873336791992,0.6612856388092041,0.6443987488746643
5,0.5058410167694092,0.8144955635070801,0.3620211780071258,0.7920107245445251,0.7405744791030884,0.6312397718429565,0.6498847603797913,0.7405744791030884
6,0.3731976151466369,0.837443470954895,0.4117074012756347,0.8569515943527222,0.7037635445594788,0.6679919958114624,0.6828603744506836,0.7037635445594788
7,0.4124976694583893,0.8380976319313049,0.4065295457839966,0.8335192799568176,0.7319213151931763,0.6536197662353516,0.6774476766586304,0.7319213151931763
8,0.3186131417751312,0.8335286974906921,0.4113681018352508,0.8774827122688293,0.6604499816894531,0.6905148029327393,0.6734535694122314,0.6604499816894531
9,0.3440568447113037,0.8372892737388611,0.4120533466339111,0.8736889362335205,0.6802716255187988,0.6872773170471191,0.683666467666626,0.6802716255187988
