loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.581511914730072,0.6181252598762512,0.5889207124710083,0.7506255507469177,0.7000136375427246,0.30101650953292847,0.8949078917503357,0.8035019636154175,0.8467452526092529,0.26811593770980835,0.4327485263347626,0.33109620213508606
1,0.5937353372573853,0.647874116897583,0.6013584136962891,0.7431192398071289,0.7112487554550171,0.31039923429489136,0.9063205122947693,0.7811284065246582,0.8390804529190063,0.2811501622200012,0.5146198868751526,0.3636363744735718
2,0.6293185353279114,0.6902348399162292,0.6448254585266113,0.7823185920715332,0.768704354763031,0.3890567421913147,0.9182115793228149,0.8190661668777466,0.8658097982406616,0.3404255211353302,0.5614035129547119,0.42384105920791626
3,0.621924638748169,0.6907439231872559,0.6353406310081482,0.7664720416069031,0.7669693231582642,0.38800424337387085,0.9202247262001038,0.7966926097869873,0.8540145754814148,0.3236245810985565,0.5847952961921692,0.4166666567325592
4,0.6131105422973633,0.7064105272293091,0.612921416759491,0.7180984020233154,0.7729196548461914,0.4032386839389801,0.9334170818328857,0.7227626442909241,0.8146929740905762,0.29280397295951843,0.6900584697723389,0.4111498296260834
5,0.6113751530647278,0.7127790451049805,0.6017434000968933,0.6955796480178833,0.7833982110023499,0.41790375113487244,0.9402390718460083,0.688715934753418,0.7950589656829834,0.2825112044811249,0.7368420958518982,0.4084278643131256
6,0.6308144330978394,0.7200064659118652,0.6429495811462402,0.7581318020820618,0.7829715013504028,0.4322918653488159,0.9330986142158508,0.7733463048934937,0.8457446694374084,0.3285302519798279,0.6666666865348816,0.44015443325042725
7,0.6353976726531982,0.7131572961807251,0.6512970924377441,0.7756463885307312,0.7779029607772827,0.4119451642036438,0.9278466701507568,0.8005836606025696,0.8595300316810608,0.34294870495796204,0.6257309913635254,0.4430641829967499
8,0.6226612329483032,0.7146676778793335,0.6298004984855652,0.7406171560287476,0.795458197593689,0.4306768774986267,0.9334945678710938,0.7509727478027344,0.8323450088500977,0.31182795763015747,0.6783625483512878,0.4272559881210327
9,0.6343337297439575,0.7170654535293579,0.6492189764976501,0.7698081731796265,0.7919085025787354,0.41671431064605713,0.9302059412002563,0.7908560037612915,0.8548895716667175,0.3384615480899811,0.6432748436927795,0.44354838132858276
