,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5960108041763306,0.6985516548156738,0.6119123697280884,0.7848206758499146,0.61856609582901,0.5971134901046753,0.6049877405166626,0.61856609582901
1,0.550121009349823,0.7107055187225342,0.6176929473876953,0.7422852516174316,0.6473877429962158,0.5932347774505615,0.6006801128387451,0.6473877429962158
2,0.4587326347827911,0.7683061361312866,0.667309045791626,0.7773144245147705,0.6873165369033813,0.6255031228065491,0.6403003931045532,0.6873165369033813
3,0.4921030402183532,0.7659624218940735,0.6661234498023987,0.7706422209739685,0.6858630776405334,0.6216862201690674,0.6355425715446472,0.6858630776405334
4,0.5666695833206177,0.7741256952285767,0.6755611300468445,0.7306088209152222,0.7112686634063721,0.6183440685272217,0.622329831123352,0.7112686634063721
5,0.5989247560501099,0.78377366065979,0.6843050122261047,0.6989157795906067,0.7147245407104492,0.6128113269805908,0.6044260263442993,0.7147245407104492
6,0.4940713346004486,0.784700870513916,0.6909844875335693,0.7648040056228638,0.7238975763320923,0.635002076625824,0.648847222328186,0.7238975763320923
7,0.4466802775859833,0.7794559001922607,0.6797877550125122,0.78899085521698,0.7063138484954834,0.6395655274391174,0.6568725109100342,0.7063138484954834
8,0.5295569896697998,0.795122504234314,0.6930785775184631,0.7414512038230896,0.7127164602279663,0.6220915913581848,0.6295399069786072,0.7127164602279663
9,0.4761171340942383,0.7923009395599365,0.6852121949195862,0.7756463885307312,0.7155948877334595,0.6363813281059265,0.6523720026016235,0.7155948877334595
