,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6460956931114197,0.6292465925216675,0.24198579788208,0.6905754804611206,0.5855433940887451,0.5506057739257812,0.5451260209083557,0.5855433940887451
1,0.6186137795448303,0.6548001170158386,0.2445070892572403,0.8432026505470276,0.5380458235740662,0.6062936782836914,0.54079270362854,0.5380458235740662
2,0.6340222358703613,0.6429449319839478,0.2574822604656219,0.7981651425361633,0.5702835321426392,0.5755223035812378,0.5726434588432312,0.5702835321426392
3,0.6166120767593384,0.7267902493476868,0.3094571530818939,0.6697247624397278,0.6830756664276123,0.594291090965271,0.576306939125061,0.6830756664276123
4,0.7052339911460876,0.7051277756690979,0.3097245991230011,0.5921601057052612,0.6475925445556641,0.572415828704834,0.5210491418838501,0.6475925445556641
5,0.5285030603408813,0.7327633500099182,0.3175453543663025,0.7172644138336182,0.6547346711158752,0.5897724032402039,0.5911040306091309,0.6547346711158752
6,0.4980074763298034,0.7552222013473511,0.3475543558597564,0.7489574551582336,0.6805299520492554,0.6106635928153992,0.620265007019043,0.6805299520492554
7,0.4663382768630981,0.7748481035232544,0.3576093018054962,0.7723102569580078,0.6917110681533813,0.6249555349349976,0.6393555998802185,0.6917110681533813
8,0.482793241739273,0.7827951908111572,0.3782437443733215,0.752293586730957,0.689788281917572,0.6159048080444336,0.626407265663147,0.689788281917572
9,0.4927627742290497,0.7780166864395142,0.3802181184291839,0.752293586730957,0.7117266654968262,0.6252532005310059,0.6358556151390076,0.7117266654968262
