,test/loss,test/acc,test/bacc
0,3.237647771835327,0.2585999965667724,0.2585999965667724
1,3.5936007499694824,0.3088000118732452,0.3088000118732452
2,2.8112552165985107,0.3592999875545501,0.3592999875545501
3,2.52547550201416,0.4262000024318695,0.4262000322341919
4,2.274932861328125,0.4749000072479248,0.4749000072479248
5,2.169972896575928,0.4966000020503998,0.4965999722480774
6,2.1434359550476074,0.5077999830245972,0.5077999830245972
7,2.094534397125244,0.5299000144004822,0.5299000144004822
8,1.9857856035232544,0.5516999959945679,0.5516999959945679
9,1.8663392066955569,0.5728999972343445,0.5728999972343445
