,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.36318826675415,0.3946999907493591,0.3946999907493591
2,4.584402561187744,0.3880999982357025,0.3880999982357025
3,5.276758193969727,0.4088999927043915,0.4089000225067138
4,3.3801820278167725,0.5289999842643738,0.5289999842643738
5,3.530721426010132,0.5343000292778015,0.5342999696731567
6,2.9668781757354736,0.609499990940094,0.6095000505447388
7,1.992832064628601,0.5960999727249146,0.5960999727249146
8,1.905985713005066,0.5913000106811523,0.5913000106811523
9,1.6505796909332275,0.6403999924659729,0.6403999924659729
