,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5076137185096741,0.834677517414093,,0.8930000066757202,0.3750708103179931,0.3674325048923492,0.3750708103179931
1,0.3790590167045593,0.791092038154602,,0.9139999747276306,0.388537585735321,0.3756882548332214,0.388537585735321
2,0.3644167482852936,0.7684146165847778,,0.9210000038146972,0.3934000134468078,0.3784416317939758,0.3934000134468078
3,0.3108869791030884,0.8180107474327087,,0.9330000281333924,0.3981819152832031,0.3832407891750335,0.3981819152832031
4,0.604822039604187,0.7494097948074341,,0.9279999732971193,0.3966937065124511,0.3811718225479126,0.3966937065124511
5,0.4753502905368805,0.802973747253418,,0.9290000200271606,0.3965879380702972,0.3816132545471191,0.3965879380702972
6,0.2601272165775299,0.8725866675376892,,0.9369999766349792,0.4000000059604645,0.3850653171539306,0.4000000059604645
7,0.2452757507562637,0.8794671893119812,,0.9359999895095824,0.413118302822113,0.4107725620269775,0.4131183326244354
8,0.247987687587738,0.8632919192314148,,0.9330000281333924,0.3977337181568146,0.3835989832878113,0.3977337181568146
9,0.2494593560695648,0.8662353754043579,,0.9359999895095824,0.4039950370788574,0.3942742943763733,0.4039950668811798
