,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3453411161899566,0.8347744345664978,,0.9190000295639038,0.3918186724185943,0.3789609372615814,0.391818642616272
1,0.2652002871036529,0.8978228569030762,,0.9390000104904176,0.4239412844181061,0.4296808838844299,0.4239413142204284
2,0.2961626052856445,0.8580153584480286,,0.9340000152587892,0.3987484872341156,0.3836897313594818,0.3987484872341156
3,0.2784824073314667,0.8438955545425415,,0.9359999895095824,0.3996575474739074,0.3845592141151428,0.3996575474739074
4,0.2470650672912597,0.8701540231704712,,0.9350000023841858,0.3990909457206726,0.3843599855899811,0.3990909457206726
5,0.2769837081432342,0.8615368008613586,,0.9369999766349792,0.4091232717037201,0.4044489860534668,0.4091232717037201
6,0.2198763787746429,0.8679000735282898,,0.9490000009536744,0.4752233624458313,0.494566261768341,0.4752233624458313
7,0.2139655351638794,0.8597211837768555,,0.9490000009536744,0.4752233624458313,0.494566261768341,0.4752233624458313
8,0.2065847367048263,0.8769828677177429,,0.953000009059906,0.5075929760932922,0.5460983514785767,0.5075929760932922
9,0.2184899151325225,0.8263050317764282,,0.949999988079071,0.5201905369758606,0.5530076622962952,0.5201905369758606
