loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.45989730954170227,0.4975567162036896,0.13092364370822906,0.14678898453712463,0.6053513288497925,0.21397653222084045,0.7777777910232544,0.006809338461607695,0.013500481843948364,0.14201681315898895,0.988304078578949,0.24834680557250977
1,0.5609933137893677,0.592318594455719,0.5638035535812378,0.7272727489471436,0.6571637392044067,0.24303048849105835,0.8872928023338318,0.7811284065246582,0.8308328986167908,0.23469388484954834,0.4035087823867798,0.2967741787433624
2,0.5844790935516357,0.6606452465057373,0.5699961185455322,0.6730608940124512,0.7055658102035522,0.3004998564720154,0.9195250868797302,0.6780155897140503,0.7805151343345642,0.24943310022354126,0.6432748436927795,0.35947713255882263
3,0.6115368604660034,0.6922485828399658,0.6176400184631348,0.7356129884719849,0.74303138256073,0.3291798532009125,0.9247311949729919,0.7529183030128479,0.8300268054008484,0.2983425557613373,0.6315789222717285,0.4052532911300659
4,0.6040655970573425,0.6839801073074341,0.6059956550598145,0.7214345335960388,0.7456310987472534,0.3383188843727112,0.9231707453727722,0.7363813519477844,0.8192640542984009,0.28496041893959045,0.6315789222717285,0.3927272856235504
5,0.6214627027511597,0.7185814380645752,0.6251329779624939,0.7306088209152222,0.781105637550354,0.3681221008300781,0.9368029832839966,0.7354085445404053,0.8239781856536865,0.30612245202064514,0.7017543911933899,0.4262877404689789
6,0.6084474921226501,0.6961737871170044,0.6084858179092407,0.7172644138336182,0.7650579214096069,0.36733201146125793,0.9290161728858948,0.725680947303772,0.8148552775382996,0.28787878155708313,0.6666666865348816,0.4021163880825043
7,0.626758873462677,0.7131857872009277,0.6380247473716736,0.7547956705093384,0.7833925485610962,0.3796619772911072,0.9307511448860168,0.7714007496833801,0.8436170220375061,0.32276657223701477,0.6549707651138306,0.4324324429035187
8,0.6173430681228638,0.7195826768875122,0.6137270927429199,0.7114261984825134,0.7915955781936646,0.39748698472976685,0.9405684471130371,0.7081711888313293,0.8079911470413208,0.29411765933036804,0.7309941649436951,0.4194630980491638
9,0.6054647564888,0.7084300518035889,0.5833313465118408,0.6672226786613464,0.7887341380119324,0.38511934876441956,0.9435825347900391,0.6507782340049744,0.7702935934066772,0.26734694838523865,0.7660818696022034,0.3963691294193268
