,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7459192276000977,0.6019352674484253,0.5540399551391602,0.173477903008461,0.5082457661628723,0.5279125571250916,0.1642483472824096,0.5082457661628723
1,0.6385682225227356,0.6528658866882324,0.5752187371253967,0.7839866280555725,0.5961413979530334,0.5839176177978516,0.5888643860816956,0.5961413979530334
2,0.6150817275047302,0.7048319578170776,0.6129750609397888,0.6872393488883972,0.6664761304855347,0.589249849319458,0.5799330472946167,0.6664761304855347
3,0.5015071034431458,0.7428606748580933,0.6313163638114929,0.7397831678390503,0.6922429203987122,0.612789511680603,0.6200886964797974,0.6922429203987122
4,0.5382200479507446,0.7470589876174927,0.6375462412834167,0.7239366173744202,0.6854392290115356,0.6053423881530762,0.6080294251441956,0.6854392290115356
5,0.5048255324363708,0.780701756477356,0.6580630540847778,0.7339449524879456,0.7180894613265991,0.622164785861969,0.6270068287849426,0.7180894613265991
6,0.5456712245941162,0.7644947171211243,0.6548495292663574,0.7256046533584595,0.7010376453399658,0.6126130819320679,0.615314245223999,0.7010376453399658
7,0.4771495759487152,0.7826017737388611,0.6631035804748535,0.758965790271759,0.7107424736022949,0.6272979378700256,0.6396145224571228,0.7107424736022949
8,0.6114627718925476,0.7905715703964233,0.6740196347236633,0.6905754804611206,0.7171735167503357,0.612489640712738,0.6002259254455566,0.7171735167503357
9,0.6389845609664917,0.7893542051315308,0.6677825450897217,0.6697247624397278,0.7098891735076904,0.6064070463180542,0.5852950215339661,0.7098891735076904
