loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.5401914119720459,0.5761343240737915,0.4113970696926117,0.4403669834136963,0.6026691198348999,0.21070469915866852,0.9084668159484863,0.38618677854537964,0.5419795513153076,0.17191600799560547,0.7660818696022034,0.28081458806991577
1,0.5702953338623047,0.6265017986297607,0.5624617338180542,0.6855713129043579,0.6940064430236816,0.2837819457054138,0.9033457040786743,0.7091439962387085,0.7945504188537598,0.23724490404129028,0.5438596606254578,0.33037298917770386
2,0.592155933380127,0.6693886518478394,0.5860968828201294,0.6964136958122253,0.7509045600891113,0.33504518866539,0.9202531576156616,0.707198441028595,0.7997799515724182,0.2640586793422699,0.6315789222717285,0.3724137842655182
3,0.598963737487793,0.675700306892395,0.5992698073387146,0.7155963182449341,0.7653253078460693,0.371698260307312,0.9204406142234802,0.731517493724823,0.8151761293411255,0.2774869203567505,0.6198830604553223,0.3833634853363037
4,0.6342287659645081,0.7073036432266235,0.6502825021743774,0.7781484723091125,0.7859694957733154,0.3639072775840759,0.9252232313156128,0.8064202070236206,0.8617463707923889,0.3432343304157257,0.6081871390342712,0.4388185739517212
5,0.6199077367782593,0.7313013076782227,0.6095235347747803,0.6980817317962646,0.8024040460586548,0.4027654528617859,0.9487870335578918,0.6848248839378357,0.7954802513122559,0.2910284399986267,0.7777777910232544,0.42356687784194946
6,0.6042672991752625,0.6805583834648132,0.6083552837371826,0.7281067371368408,0.7855826020240784,0.3781442642211914,0.9208633303642273,0.7470816969871521,0.8249194622039795,0.2876712381839752,0.6140350699424744,0.39179104566574097
7,0.6172488331794739,0.7112743854522705,0.6197978258132935,0.7264387011528015,0.7880572080612183,0.3776373863220215,0.9342432022094727,0.7324903011322021,0.8211559653282166,0.3002544641494751,0.6900584697723389,0.41843971610069275
8,0.6180116534233093,0.7083390355110168,0.6232088804244995,0.7339449524879456,0.7975060939788818,0.40460172295570374,0.9317904710769653,0.744163453578949,0.8274742960929871,0.30423280596733093,0.6725146174430847,0.41894352436065674
9,0.6233384609222412,0.7112458944320679,0.6325511932373047,0.7472894191741943,0.8074384927749634,0.42921099066734314,0.931034505367279,0.7616731524467468,0.8378812074661255,0.31564244627952576,0.6608186960220337,0.4272211790084839
