,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7459192276000977,0.6019352674484253,0.5540399551391602,0.173477903008461,0.5082457661628723,0.5279125571250916,0.1642483472824096,0.5082457661628723
1,0.6852596998214722,0.694535493850708,0.6057045459747314,0.6680567264556885,0.6284757852554321,0.5688031911849976,0.5546727180480957,0.6284757852554321
2,0.5653033256530762,0.751666784286499,0.6397612690925598,0.7105921506881714,0.6727820038795471,0.5965239405632019,0.5952795743942261,0.6727820038795471
3,0.5003725290298462,0.7652697563171387,0.6596987247467041,0.7281067371368408,0.6805583834648132,0.6042672991752625,0.6083552837371826,0.6805583834648132
4,0.4604809880256653,0.7860093116760254,0.6580356359481812,0.7773144245147705,0.7019420862197876,0.6316240429878235,0.6472818851470947,0.7019420862197876
5,0.6146191954612732,0.8023300766944885,0.6792798638343811,0.693911612033844,0.7264318466186523,0.6170912384986877,0.6053434014320374,0.7264318466186523
6,0.5358996391296387,0.785559892654419,0.6669890284538269,0.7272727489471436,0.680072009563446,0.6038267612457275,0.6076747179031372,0.680072009563446
7,0.4929650127887726,0.787670373916626,0.6636953353881836,0.7281067371368408,0.7122471332550049,0.6180980801582336,0.6211844682693481,0.7122471332550049
8,0.5438122749328613,0.7980749607086182,0.6796097755432129,0.7322769165039062,0.7098038196563721,0.6181727647781372,0.6227730512619019,0.7098038196563721
9,0.493388295173645,0.8074840307235718,0.6905419826507568,0.7481234073638916,0.7117322683334351,0.623821496963501,0.6332664489746094,0.7117322683334351
