,test/loss,test/acc,test/bacc
0,1.388849139213562,0.8728888630867004,0.3676201105117798
1,1.0324140787124634,0.8851110935211182,0.3707646429538727
2,0.796949565410614,0.9266666769981384,0.395925223827362
3,1.2961630821228027,0.891777753829956,0.3764747381210327
4,0.7937852144241333,0.9268888831138612,0.3946110606193542
5,0.4625760614871979,0.9313333630561828,0.3972260951995849
6,0.3626679182052612,0.9304444193840028,0.3966236114501953
7,0.4517512917518616,0.9197777509689332,0.3907348811626434
8,0.43350550532341,0.93066668510437,0.3966501355171203
9,0.2924933433532715,0.9326666593551636,0.3980304598808288
