,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6566259264945984,0.7243668437004089,0.2929509878158569,0.6722268462181091,0.6625964641571045,0.5852649211883545,0.5702803134918213,0.6625964641571045
1,0.8739105463027954,0.6952067613601685,0.2986359000205993,0.2493744790554046,0.5378808379173279,0.5428099036216736,0.2490981668233871,0.5378808379173279
2,0.6711735129356384,0.7422463893890381,0.3574272990226745,0.5713094472885132,0.6719969511032104,0.5842345952987671,0.5154801607131958,0.6719969511032104
3,0.6176091432571411,0.7408924102783203,0.3482802510261535,0.6246872544288635,0.6689990162849426,0.5838190913200378,0.5460625886917114,0.6689990162849426
4,0.8312022089958191,0.7373483777046204,0.357120543718338,0.50291907787323,0.6394264698028564,0.5705491900444031,0.4650526940822601,0.6394264698028564
5,0.8071650266647339,0.7597503662109375,0.3799859285354614,0.4970808923244476,0.6506473422050476,0.5772321820259094,0.463493287563324,0.6506473422050476
6,0.5836945176124573,0.7746604084968567,0.4017022550106048,0.6847372651100159,0.69670569896698,0.6025009751319885,0.5897225737571716,0.69670569896698
7,0.4988178312778473,0.7777664065361023,0.4101220965385437,0.7706422209739685,0.7126766443252563,0.6329138278961182,0.6478564739227295,0.7126766443252563
8,0.4258966147899627,0.7826131582260132,0.4182994663715362,0.8006672263145447,0.7009352445602417,0.6446793079376221,0.6619853973388672,0.7009352445602417
9,0.4247671663761139,0.7977393865585327,0.4257154762744903,0.8048373460769653,0.7131174802780151,0.6521866917610168,0.6708424091339111,0.7131174802780151
