,test/loss,test/acc,test/bacc
0,3.098933458328247,0.2888999879360199,0.2889000177383423
1,2.65703558921814,0.3707000017166137,0.3707000017166137
2,2.5452492237091064,0.4212999939918518,0.4212999939918518
3,2.4137768745422363,0.424699991941452,0.4247000217437744
4,2.09808087348938,0.5134999752044678,0.5134999752044678
5,2.175323486328125,0.4936999976634979,0.4937000274658203
6,2.226639747619629,0.5335999727249146,0.5335999727249146
7,1.8105169534683228,0.5655999779701233,0.5655999779701233
8,1.851844310760498,0.5873000025749207,0.5872999429702759
9,1.5010311603546145,0.6460999846458435,0.6460999250411987
