,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.2687747776508331,0.8275532126426697,,0.9300000071525574,0.3964821994304657,0.3819756507873535,0.3964821994304657
1,0.2273830324411392,0.8558264970779419,,0.9459999799728394,0.5007383227348328,0.5460899472236633,0.500738263130188
2,0.2180710732936859,0.8628290295600891,,0.9470000267028807,0.5249494910240173,0.5699621438980103,0.5249495506286621
3,0.2051331549882888,0.9147984385490416,,0.9449999928474426,0.514917254447937,0.5563045740127563,0.5149171948432922
4,0.2007084041833877,0.9138336181640624,,0.9459999799728394,0.5052999258041382,0.5511330366134644,0.5052999258041382
5,0.1911704689264297,0.9199258685112,,0.9459999799728394,0.5144231915473938,0.5603798031806946,0.5144232511520386
6,0.1915724724531173,0.919794499874115,,0.9430000185966492,0.5081618428230286,0.5494652986526489,0.5081619024276733
7,0.200518399477005,0.9119550585746764,,0.9419999718666076,0.5075952410697937,0.5464860200881958,0.5075953006744385
8,0.1939181834459304,0.9092487692832948,,0.9490000009536744,0.5659216642379761,0.6012521386146545,0.5659216642379761
9,0.193612203001976,0.9126644134521484,,0.9419999718666076,0.4822776913642883,0.5077520608901978,0.4822776913642883
