,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.695186197757721,0.8024154901504517,,0.8889999985694885,0.3804241716861725,0.3649764060974121,0.3804241418838501
1,0.3859923481941223,0.8428935408592224,,0.9290000200271606,0.4508793354034424,0.4558118283748626,0.4508793354034424
2,0.3423377275466919,0.8231355547904968,,0.9279999732971193,0.3955731987953186,0.3806926310062408,0.3955731987953186
3,0.2724716961383819,0.8293039202690125,,0.9340000152587892,0.4122092723846435,0.4096466600894928,0.4122092723846435
4,0.281487762928009,0.8470317125320435,,0.9390000104904176,0.4565450549125671,0.4669844210147857,0.4565450549125671
5,0.2803196310997009,0.8956994414329529,,0.9399999976158142,0.4477642476558685,0.4587107300758362,0.4477642476558685
6,0.2683866322040558,0.8563236594200134,,0.9430000185966492,0.4679346084594726,0.4831296503543854,0.4679346084594726
7,0.2934851348400116,0.8512632250785828,,0.9399999976158142,0.4799197614192962,0.4869399964809418,0.4799197912216186
8,0.2666586339473724,0.8521580100059509,,0.944000005722046,0.4728387296199798,0.4870534837245941,0.4728386998176574
9,0.3315956592559814,0.8427198529243469,,0.9330000281333924,0.471616268157959,0.4690126776695251,0.471616268157959
